x,expected_sin_x
-1.04000000000000003552713678800500929355621337890625,-0.86240422724333812108969002084942867391162039584543225532269797942611798999580172208190836156675
-0.9300000000000000313199758525833634561613986366673520,-0.80161994088377636323407503918642980894237910025896037432376274407795474498462343919982685822158
-0.8200000000000000271128149171617176187665838944284540,-0.73114582972689554254706158108075316892036508763580780265120379433052953451762489109824785379226
-0.7100000000000000229056539817400717813717691521895560,-0.65183377102153646308602540638888640820127270800818244969378289325310066361836711709001951705723
-0.6000000000000000186984930463184259439769544099506580,-0.56464247339503573360399916813910301643847023723234660531484225407551308035930389658089554193560
-0.4900000000000000144913321108967801065821396677117600,-0.47062588817115790585852597653107653959516673080658035231795322406491126284331690364842357078457
-0.3800000000000000102841711754751342691873249254728620,-0.37092046941298200329374795541602240818185793912190000191456874468936597567531848924550402021349
-0.2700000000000000060770102400534884317925101832339640,-0.26673143668883112823338522694782325754949270565473715851894717191762761996277738301841628847142
-0.1600000000000000018698493046318425943976954409950660,-0.15931820661424595597297392284262755452160357834430015090385389490747279225884292785576432632563
-0.0499999999999999976626883692101967570028806987561680,-0.04997916927067830441177658665402213853281794197861630755996398073908982924301032733200000000000
0.0600000000000000065444725662114490803919340434827300,0.05996400647944457796911986941417624431032980905193196484679482196477032424000000000000000000000
0.1700000000000000107516335016330949177867487857216280,0.16918234906699605011541013596397391964233640033028391487511015480502630397022838701850717767773
0.2800000000000000149587944370547407551815635279605260,0.27635564856411364467297374606925210979678071170548112524912033806563030486804199477556219528612
0.3900000000000000191659553724763865925763782701994240,0.38018841512316067198383726876851434506299452530439040550461577606807741383757489048734463508920
0.5000000000000000233731163078980324299711930124383220,0.47942553860420288139209208050163858055506544339151026907322334079273688879483735810627540833291
0.6100000000000000275802772433196782673660077546772200,0.57286746010048154748000362869296283686395532163239576929749901032598882334629405941838007670091
0.7200000000000000317874381787413241047608224969161180,0.65938467197147317241598716273199615522380938700563682502010198168861860351880138229970927410751
0.8300000000000000359945991141629699421556372391550160,0.73793137110996236517113884043213321969029314515343254797023807365094460700528504783575117760035
0.9400000000000000402017600495846157795504519813939140,0.80755810040511304358670808619459367270849035707048059406432842489530183344857339632209321317318
1.0500000000000000444089209850062616169452667236328120,0.86742322559401695178828574132476629727768778899043827909896782237849558934864336964260940876356
