x,mocked_ln_x,mocked_ln_base,expected_log
1.0,0.0,0.6931471805599453,0.0
2.0,0.6931471805599453,0.6931471805599453,1.0
3.0,1.0986122886681098,0.6931471805599453,1.584962500721156
4.0,1.3862943611198906,0.6931471805599453,2.0
5.0,1.6094379124341003,0.6931471805599453,2.321928094887362
10.0,2.302585092994046,0.6931471805599453,3.321928094887362
20.0,2.99573227355399,0.6931471805599453,4.321928094887362
50.0,3.912023005428146,0.6931471805599453,5.643856189774724
70.0,4.248495242049359,0.6931471805599453,6.129283016944942
100.0,4.605170185988092,0.6931471805599453,6.643856189774724
