x,expected_ln_x
0.000100000000000000004792173602385929598312941379845142364501953125,-9.21034037197618300000000000000000000000000000000000000000000000000000000000000000000000000000000
0.263252631578947368425592585518049828040506997096695398029528166118,-1.33464113151684000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.526405263157894736846392997433713726482701052813545653694554379111,-0.64168390062079200000000000000000000000000000000000000000000000000000000000000000000000000000000
0.789557894736842105267193409349377624924895108530395909359580592104,-0.23628211708609000000000000000000000000000000000000000000000000000000000000000000000000000000000
1.052710526315789473687993821265041523367089164247246165024606805097,0.05136829157519000000000000000000000000000000000000000000000000000000000000000000000000000000000
1.315863157894736842108794233180705421809283219964096420689633018090,0.27449284413380400000000000000000000000000000000000000000000000000000000000000000000000000000000
1.579015789473684210529594645096369320251477275680946676354659231083,0.45680173489013400000000000000000000000000000000000000000000000000000000000000000000000000000000
1.842168421052631578950395057012033218693671331397796932019685444076,0.61094336744944600000000000000000000000000000000000000000000000000000000000000000000000000000000
2.105321052631578947371195468927697117135865387114647187684711657069,0.74446797456931600000000000000000000000000000000000000000000000000000000000000000000000000000000
2.368473684210526315791995880843361015578059442831497443349737870062,0.86224573257913600000000000000000000000000000000000000000000000000000000000000000000000000000000
2.631626315789473684212796292759024914020253498548347699014764083055,0.96760202609965800000000000000000000000000000000000000000000000000000000000000000000000000000000
2.894778947368421052633596704674688812462447554265197954679790296048,1.06290875141475000000000000000000000000000000000000000000000000000000000000000000000000000000000
3.157931578947368421054397116590352710904641609982048210344816509041,1.14991724965423400000000000000000000000000000000000000000000000000000000000000000000000000000000
3.421084210526315789475197528506016609346835665698898466009842722034,1.22995752145579200000000000000000000000000000000000000000000000000000000000000000000000000000000
3.684236842105263157895997940421680507789029721415748721674868935027,1.30406340571453000000000000000000000000000000000000000000000000000000000000000000000000000000000
3.947389473684210526316798352337344406231223777132598977339895148020,1.37305446768895800000000000000000000000000000000000000000000000000000000000000000000000000000000
4.210542105263157894737598764253008304673417832849449233004921361013,1.43759140550039000000000000000000000000000000000000000000000000000000000000000000000000000000000
4.473694736842105263158399176168672203115611888566299488669947574006,1.49821463026223400000000000000000000000000000000000000000000000000000000000000000000000000000000
4.736847368421052631579199588084336101557805944283149744334973786999,1.55537180227428000000000000000000000000000000000000000000000000000000000000000000000000000000000
4.999999999999999999999999999999999999999999999999999999999999999992,1.60943791243406600000000000000000000000000000000000000000000000000000000000000000000000000000000
