x,expected_cos_x
-1.04000000000000003552713678800500929355621337890625,0.50622025723277866805141485796160017504454950729308202711741171747468655241895850340410087636005
-0.9300000000000000313199758525833634561613986366673520,0.59783398228729897492930990718770895992497651289855059896618109263237959839048494143450067367555
-0.8200000000000000271128149171617176187665838944284540,0.68222120728761361919621642622264001583315007346000198083062890069185677919434735983515871217729
-0.7100000000000000229056539817400717813717691521895560,0.75836187599050795564162467452476252723753173907126294829320834963149845625421099073765264473376
-0.6000000000000000186984930463184259439769544099506580,0.82533561490967682620088034160988316980479257770283417873905190070971774339274782389888407612412
-0.4900000000000000144913321108967801065821396677117600,0.88233285861012133751311988214418519413882149200007545979422720921643944079473198970021733195927
-0.3800000000000000102841711754751342691873249254728620,0.92866463557651015695647534306891794734391128916483040344506097094717813884874671522607907552511
-0.2700000000000000060770102400534884317925101832339640,0.96377089636589168225538979981628998787425078823673347900471556982768066943587310228462473999028
-0.1600000000000000018698493046318425943976954409950660,0.98722728337563334691924718068789616783876413104544792066966822543657987625793611626850993765013
-0.0499999999999999976626883692101967570028806987561680,0.99875026039496627506222371961559372149522854198635386446371405454330120814694427486596627711973
0.0600000000000000065444725662114490803919340434827300,0.99820053993520379784405469252090662326465222032321408227692108226915298808031734373517302850504
0.1700000000000000107516335016330949177867487857216280,0.98558476690956633652792660876261723134404214934901443504584313696404423876325487435305246404285
0.2800000000000000149587944370547407551815635279605260,0.96105543831077154592938189634663048351264145503328469207591525703570142115044298094013549823061
0.3900000000000000191659553724763865925763782701994240,0.92490905985731327424614596494163626072199969528915406545100682780707828389185025768994257718756
0.5000000000000000233731163078980324299711930124383220,0.87758256189037253241923985662495327474698648335500651921526153535474652347979476936673841754571
0.6100000000000000275802772433196782673660077546772200,0.81964801784547799720113625938447901470598909045891756058293829889531452626159464309210960097374
0.7200000000000000317874381787413241047608224969161180,0.75180572914089507477496722809843770362975368196717924270451647054961199984458349352743899785367
0.8300000000000000359945991141629699421556372391550160,0.67487576007126723417221236299395498657051695821877248858100564074826681630368600150945019005499
0.9400000000000000402017600495846157795504519813939140,0.58978802503109917247451855925565392547142211240397245086933100901571455174587755036819922892514
1.0500000000000000444089209850062616169452667236328120,0.49757104789172688785397613152178138307730642756954035759615352984915294767409973727257714349556
