x,expected_equation_system_x
0.000100000000000000004792173602385929598312941379845142364501953125,24.17059768449113393610285159307500000000000000000000000000000000000000000000000000000000000000000
0.263252631578947368425592585518049828040506997096695398029528166118,3.96768316432009629349681768560900000000000000000000000000000000000000000000000000000000000000000
0.526405263157894736846392997433713726482701052813545653694554379111,2.19009424497599417151354870936600000000000000000000000000000000000000000000000000000000000000000
0.789557894736842105267193409349377624924895108530395909359580592104,1.15014879644985647591964835036200000000000000000000000000000000000000000000000000000000000000000
1.052710526315789473687993821265041523367089164247246165024606805097,0.41226172884554428798809127249800000000000000000000000000000000000000000000000000000000000000000
1.315863157894736842108794233180705421809283219964096420689633018090,-0.16010221308048414368915317242300000000000000000000000000000000000000000000000000000000000000000
1.579015789473684210529594645096369320251477275680946676354659231083,-0.62776493403559961241954664584840000000000000000000000000000000000000000000000000000000000000000
1.842168421052631578950395057012033218693671331397796932019685444076,-1.02317239329933699549701660183200000000000000000000000000000000000000000000000000000000000000000
2.105321052631578947371195468927697117135865387114647187684711657069,-1.36569261171042408804839841460800000000000000000000000000000000000000000000000000000000000000000
2.368473684210526315791995880843361015578059442831497443349737870062,-1.66781867122599994923821670064500000000000000000000000000000000000000000000000000000000000000000
2.631626315789473684212796292759024914020253498548347699014764083055,-1.93808092060476177169155007359600000000000000000000000000000000000000000000000000000000000000000
2.894778947368421052633596704674688812462447554265197954679790296048,-2.18256379964191496182328112088700000000000000000000000000000000000000000000000000000000000000000
3.157931578947368421054397116590352710904641609982048210344816509041,-2.40575988659129513839179894009900000000000000000000000000000000000000000000000000000000000000000
3.421084210526315789475197528506016609346835665698898466009842722034,-2.61108092793718566940935272908000000000000000000000000000000000000000000000000000000000000000000
3.684236842105263157895997940421680507789029721415748721674868935027,-2.80117894963787851963773974902300000000000000000000000000000000000000000000000000000000000000000
3.947389473684210526316798352337344406231223777132598977339895148020,-2.97815631827135827418744381589400000000000000000000000000000000000000000000000000000000000000000
4.210542105263157894737598764253008304673417832849449233004921361013,-3.14370787098935016257505840292200000000000000000000000000000000000000000000000000000000000000000
4.473694736842105263158399176168672203115611888566299488669947574006,-3.29921988210180297914578606269600000000000000000000000000000000000000000000000000000000000000000
4.736847368421052631579199588084336101557805944283149744334973786999,-3.44584069951975431733524795861600000000000000000000000000000000000000000000000000000000000000000
4.999999999999999999999999999999999999999999999999999999999999999992,-3.58453225802733773760209797960500000000000000000000000000000000000000000000000000000000000000000
