x,expected_log5_x
0.000100000000000000004792173602385929598312941379845142364501953125,-5.72270623229369500000000000000000000000000000000000000000000000000000000000000000000000000000000
0.263252631578947368425592585518049828040506997096695398029528166118,-0.82925916011160000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.526405263157894736846392997433713726482701052813545653694554379111,-0.39870062440018500000000000000000000000000000000000000000000000000000000000000000000000000000000
0.789557894736842105267193409349377624924895108530395909359580592104,-0.14681033375729500000000000000000000000000000000000000000000000000000000000000000000000000000000
1.052710526315789473687993821265041523367089164247246165024606805097,0.03191691408431000000000000000000000000000000000000000000000000000000000000000000000000000000000
1.315863157894736842108794233180705421809283219964096420689633018090,0.17055199334696200000000000000000000000000000000000000000000000000000000000000000000000000000000
1.579015789473684210529594645096369320251477275680946676354659231083,0.28382687605468500000000000000000000000000000000000000000000000000000000000000000000000000000000
1.842168421052631578950395057012033218693671331397796932019685444076,0.37960045723383900000000000000000000000000000000000000000000000000000000000000000000000000000000
2.105321052631578947371195468927697117135865387114647187684711657069,0.46256396026076300000000000000000000000000000000000000000000000000000000000000000000000000000000
2.368473684210526315791995880843361015578059442831497443349737870062,0.53574339582637300000000000000000000000000000000000000000000000000000000000000000000000000000000
2.631626315789473684212796292759024914020253498548347699014764083055,0.60120494156639200000000000000000000000000000000000000000000000000000000000000000000000000000000
2.894778947368421052633596704674688812462447554265197954679790296048,0.66042233950313600000000000000000000000000000000000000000000000000000000000000000000000000000000
3.157931578947368421054397116590352710904641609982048210344816509041,0.71448375906289800000000000000000000000000000000000000000000000000000000000000000000000000000000
3.421084210526315789475197528506016609346835665698898466009842722034,0.76421557610485300000000000000000000000000000000000000000000000000000000000000000000000000000000
3.684236842105263157895997940421680507789029721415748721674868935027,0.81026015085123900000000000000000000000000000000000000000000000000000000000000000000000000000000
3.947389473684210526316798352337344406231223777132598977339895148020,0.85312670782832000000000000000000000000000000000000000000000000000000000000000000000000000000000
4.210542105263157894737598764253008304673417832849449233004921361013,0.89322576186006400000000000000000000000000000000000000000000000000000000000000000000000000000000
4.473694736842105263158399176168672203115611888566299488669947574006,0.93089308925025800000000000000000000000000000000000000000000000000000000000000000000000000000000
4.736847368421052631579199588084336101557805944283149744334973786999,0.96640683698197600000000000000000000000000000000000000000000000000000000000000000000000000000000
4.999999999999999999999999999999999999999999999999999999999999999992,1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
