x,expected_sec_x
-1.04000000000000003552713678800500929355621337890625,1.97542470043857500000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.9300000000000000313199758525833634561613986366673520,1.67270518175300600000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.8200000000000000271128149171617176187665838944284540,1.46580022625772200000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.7100000000000000229056539817400717813717691521895560,1.31863168713997500000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.6000000000000000186984930463184259439769544099506580,1.21162831451231900000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.4900000000000000144913321108967801065821396677117600,1.13335912886122300000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.3800000000000000102841711754751342691873249254728620,1.07681498970745800000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.2700000000000000060770102400534884317925101832339640,1.03759099156315900000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.1600000000000000018698493046318425943976954409950660,1.01293796964432800000000000000000000000000000000000000000000000000000000000000000000000000000000
-0.0499999999999999976626883692101967570028806987561680,1.00125130340846100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.0600000000000000065444725662114490803919340434827300,1.00180270395857800000000000000000000000000000000000000000000000000000000000000000000000000000000
0.1700000000000000107516335016330949177867487857216280,1.01462607131767500000000000000000000000000000000000000000000000000000000000000000000000000000000
0.2800000000000000149587944370547407551815635279605260,1.04052270049861100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.3900000000000000191659553724763865925763782701994240,1.08118737657761800000000000000000000000000000000000000000000000000000000000000000000000000000000
0.5000000000000000233731163078980324299711930124383220,1.13949392732454900000000000000000000000000000000000000000000000000000000000000000000000000000000
0.6100000000000000275802772433196782673660077546772200,1.22003589129464900000000000000000000000000000000000000000000000000000000000000000000000000000000
0.7200000000000000317874381787413241047608224969161180,1.33013085859657100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.8300000000000000359945991141629699421556372391550160,1.48175421190768400000000000000000000000000000000000000000000000000000000000000000000000000000000
0.9400000000000000402017600495846157795504519813939140,1.69552442158735000000000000000000000000000000000000000000000000000000000000000000000000000000000
1.0500000000000000444089209850062616169452667236328120,2.00976323730476200000000000000000000000000000000000000000000000000000000000000000000000000000000
