x,expected_log2_x
0.000100000000000000004792173602385929598312941379845142364501953125,-13.28771237954970500000000000000000000000000000000000000000000000000000000000000000000000000000000
0.263252631578947368425592585518049828040506997096695398029528166118,-1.92548014180581700000000000000000000000000000000000000000000000000000000000000000000000000000000
0.526405263157894736846392997433713726482701052813545653694554379111,-0.92575418124392100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.789557894736842105267193409349377624924895108530395909359580592104,-0.34088303857085400000000000000000000000000000000000000000000000000000000000000000000000000000000
1.052710526315789473687993821265041523367089164247246165024606805097,0.07410877951446600000000000000000000000000000000000000000000000000000000000000000000000000000000
1.315863157894736842108794233180705421809283219964096420689633018090,0.39600946499135400000000000000000000000000000000000000000000000000000000000000000000000000000000
1.579015789473684210529594645096369320251477275680946676354659231083,0.65902559759548400000000000000000000000000000000000000000000000000000000000000000000000000000000
1.842168421052631578950395057012033218693671331397796932019685444076,0.88140496648333600000000000000000000000000000000000000000000000000000000000000000000000000000000
2.105321052631578947371195468927697117135865387114647187684711657069,1.07404025501182400000000000000000000000000000000000000000000000000000000000000000000000000000000
2.368473684210526315791995880843361015578059442831497443349737870062,1.24395764241961500000000000000000000000000000000000000000000000000000000000000000000000000000000
2.631626315789473684212796292759024914020253498548347699014764083055,1.39595464460811700000000000000000000000000000000000000000000000000000000000000000000000000000000
2.894778947368421052633596704674688812462447554265197954679790296048,1.53345318458356900000000000000000000000000000000000000000000000000000000000000000000000000000000
3.157931578947368421054397116590352710904641609982048210344816509041,1.65897991350887100000000000000000000000000000000000000000000000000000000000000000000000000000000
3.421084210526315789475197528506016609346835665698898466009842722034,1.77445361670838600000000000000000000000000000000000000000000000000000000000000000000000000000000
3.684236842105263157895997940421680507789029721415748721674868935027,1.88136580842916100000000000000000000000000000000000000000000000000000000000000000000000000000000
3.947389473684210526316798352337344406231223777132598977339895148020,1.98089887140533300000000000000000000000000000000000000000000000000000000000000000000000000000000
4.210542105263157894737598764253008304673417832849449233004921361013,2.07400599154004700000000000000000000000000000000000000000000000000000000000000000000000000000000
4.473694736842105263158399176168672203115611888566299488669947574006,2.16146681726665800000000000000000000000000000000000000000000000000000000000000000000000000000000
4.736847368421052631579199588084336101557805944283149744334973786999,2.24392718587967600000000000000000000000000000000000000000000000000000000000000000000000000000000
4.999999999999999999999999999999999999999999999999999999999999999992,2.32192809488735700000000000000000000000000000000000000000000000000000000000000000000000000000000
