x,expected_log3_x
0.000100000000000000004792173602385929598312941379845142364501953125,-8.38361309715776500000000000000000000000000000000000000000000000000000000000000000000000000000000
0.263252631578947368425592585518049828040506997096695398029528166118,-1.21484271137628800000000000000000000000000000000000000000000000000000000000000000000000000000000
0.526405263157894736846392997433713726482701052813545653694554379111,-0.58408585743997800000000000000000000000000000000000000000000000000000000000000000000000000000000
0.789557894736842105267193409349377624924895108530395909359580592104,-0.21507325152220000000000000000000000000000000000000000000000000000000000000000000000000000000000
1.052710526315789473687993821265041523367089164247246165024606805097,0.04675743399654400000000000000000000000000000000000000000000000000000000000000000000000000000000
1.315863157894736842108794233180705421809283219964096420689633018090,0.24985415415896200000000000000000000000000000000000000000000000000000000000000000000000000000000
1.579015789473684210529594645096369320251477275680946676354659231083,0.41579885788820400000000000000000000000000000000000000000000000000000000000000000000000000000000
1.842168421052631578950395057012033218693671331397796932019685444076,0.55610461829999400000000000000000000000000000000000000000000000000000000000000000000000000000000
2.105321052631578947371195468927697117135865387114647187684711657069,0.67764395342044100000000000000000000000000000000000000000000000000000000000000000000000000000000
2.368473684210526315791995880843361015578059442831497443349737870062,0.78484988878514500000000000000000000000000000000000000000000000000000000000000000000000000000000
2.631626315789473684212796292759024914020253498548347699014764083055,0.88074931991953700000000000000000000000000000000000000000000000000000000000000000000000000000000
2.894778947368421052633596704674688812462447554265197954679790296048,0.96750123986268600000000000000000000000000000000000000000000000000000000000000000000000000000000
3.157931578947368421054397116590352710904641609982048210344816509041,1.04669978801015800000000000000000000000000000000000000000000000000000000000000000000000000000000
3.421084210526315789475197528506016609346835665698898466009842722034,1.11955558311381200000000000000000000000000000000000000000000000000000000000000000000000000000000
3.684236842105263157895997940421680507789029721415748721674868935027,1.18700966588998600000000000000000000000000000000000000000000000000000000000000000000000000000000
3.947389473684210526316798352337344406231223777132598977339895148020,1.24980803678575500000000000000000000000000000000000000000000000000000000000000000000000000000000
4.210542105263157894737598764253008304673417832849449233004921361013,1.30855208914809900000000000000000000000000000000000000000000000000000000000000000000000000000000
4.473694736842105263158399176168672203115611888566299488669947574006,1.36373372637094600000000000000000000000000000000000000000000000000000000000000000000000000000000
4.736847368421052631579199588084336101557805944283149744334973786999,1.41576042641936900000000000000000000000000000000000000000000000000000000000000000000000000000000
4.999999999999999999999999999999999999999999999999999999999999999992,1.46497352071793500000000000000000000000000000000000000000000000000000000000000000000000000000000
